TF	TG	RE
lexA	murG	-
lexA	phr	-
lexA	polB	-
lexA	recA	-
lexA	recN	-
lexA	recX	-
lexA	rpoD	-
lexA	rpsU	-
lexA	ruvA	-
lexA	ruvB	-
lexA	sbmC	-
lexA	ssb	-
lexA	sulA	-
lexA	symE	-
lexA	tisB	-
lexA	umuC	-
lexA	umuD	-
lexA	uvrA	-
lexA	uvrB	-
lexA	uvrC	-
lexA	uvrD	-
lexA	uvrY	-
lexA	yafN	-
lexA	yafO	-
lexA	yafP	-
lexA	yafQ	-
lexA	ybfE	-
lexA	ydjM	-
lexA	yebG	-
lldR	lldD	+-
lldR	lldP	+-
lldR	lldR	+-
lrhA	fimE	+
lrhA	flhC	-
lrhA	flhD	-
lrhA	lrhA	+
lrp	adhE	-
lrp	aidB	-
lrp	alaT	-
lrp	alaU	-
lrp	alaV	-
lrp	argO	+
lrp	aroA	+
lrp	avtA	-
lrp	csiD	+
lrp	dadA	+-
lrp	dadX	+-
lrp	fimA	+
lrp	fimC	+
lrp	fimD	+
lrp	fimE	+
lrp	fimF	+
lrp	fimG	+
lrp	fimH	+
lrp	fimI	+
lrp	gabD	+
lrp	gabP	+
lrp	gabT	+
lrp	gcvH	+
lrp	gcvP	+
lrp	gcvT	+
lrp	gltB	+
lrp	gltD	+
lrp	gltF	+
lrp	gltT	-
lrp	gltU	-
lrp	gltV	-
lrp	gltW	-
lrp	hdeA	-
lrp	hdeB	-
lrp	ileT	-
lrp	ileU	-
lrp	ileV	-
lrp	ilvA	-
lrp	ilvD	-
lrp	ilvE	-
lrp	ilvH	+
lrp	ilvI	+
lrp	ilvL	-
lrp	ilvM	-
lrp	ilvX	-
lrp	kbl	+
lrp	lhgO	+
lrp	livF	-
lrp	livG	-
lrp	livH	-
lrp	livJ	-
lrp	livK	-
lrp	livM	-
lrp	lrp	-
lrp	lysU	-
lrp	malT	+
lrp	micF	-
lrp	ompC	-
lrp	ompF	+
lrp	oppA	-
lrp	oppB	-
lrp	oppC	-
lrp	oppD	-
lrp	oppF	-
lrp	osmC	+-
lrp	osmY	-
lrp	rrfA	-
lrp	rrfB	-
lrp	rrfC	-
lrp	rrfD	-
lrp	rrfE	-
lrp	rrfF	-
lrp	rrfG	-
lrp	rrfH	-
lrp	rrlA	-
lrp	rrlB	-
lrp	rrlC	-
lrp	rrlD	-
lrp	rrlE	-
lrp	rrlG	-
lrp	rrlH	-
lrp	rrsA	-
lrp	rrsB	-
lrp	rrsC	-
lrp	rrsD	-
lrp	rrsE	-
lrp	rrsG	-
lrp	rrsH	-
lrp	sdaA	-
lrp	serA	+-
lrp	serC	+
lrp	stpA	+
lrp	tdh	+
lrp	thrV	-
lrp	yeiL	+
lrp	yhiD	-
lrp	yojI	+
lsrR	lsrA	-
lsrR	lsrB	-
lsrR	lsrC	-
lsrR	lsrD	-
lsrR	lsrF	-
lsrR	lsrG	-
lsrR	lsrK	-
lsrR	lsrR	-
lsrR	tam	-
lysR	lysA	+
lysR	lysR	-
malI	malI	-
malI	malX	-
malI	malY	-
malT	lamB	+
malT	malE	+
malT	malF	+
malT	malG	+
malT	malK	+
malT	malM	+
malT	malP	+
malT	malQ	+
malT	malS	+
malT	malZ	+
marA	acnA	+
marA	acrA	+
marA	acrB	+
marA	dctR	-
marA	fpr	+
marA	fumC	+
marA	hdeA	-
marA	hdeB	-
marA	inaA	+
marA	marA	+
marA	marB	+
marA	marR	+
marA	micF	+
marA	nfo	+
marA	nfsA	+
marA	nfsB	+
marA	poxB	+
marA	pqiA	+
marA	pqiB	+
marA	purA	-
marA	putA	+
marA	rfaZ	+
marA	rimK	+
marA	rob	-
marA	slp	-
marA	sodA	+
marA	tolC	+
marA	waaY	+
marA	ybaO	+
marA	ybjC	+
marA	ybjN	+
marA	ygiA	+
marA	ygiB	+
marA	ygiC	+
marA	yhiD	-
marA	yncE	+
marA	zwf	+
marR	marA	-
marR	marB	-
marR	marR	-
mcbR	yciE	+
mcbR	yciF	+
mcbR	yciG	+
melR	melA	+-
melR	melB	+-
melR	melR	+-
metJ	ahpC	-
metJ	ahpF	-
metJ	folE	-
metJ	metA	-
metJ	metB	-
metJ	metC	-
metJ	metE	-
metJ	metF	-
metJ	metI	-
metJ	metK	-
metJ	metL	-
metJ	metN	-
metJ	metQ	-
metJ	metR	-
metJ	yeiB	-
metR	glyA	+
metR	hmp	+
metR	metA	+
metR	metE	+
metR	metH	+
metR	metR	-
mhpR	mhpA	+
mhpR	mhpB	+
mhpR	mhpC	+
mhpR	mhpD	+
mhpR	mhpE	+
mhpR	mhpF	+
mlrA	cadC	+
mlrA	csgD	+
mlrA	csgE	+
mlrA	csgF	+
mlrA	csgG	+
mlrA	rplU	+
mlrA	rpmA	+
mlrA	yrbA	+
mngR	mngA	-
mngR	mngB	-
mngR	mngR	-
mntR	mntH	-
modE	ccmA	+
modE	ccmB	+
modE	ccmC	+
modE	ccmD	+
modE	ccmE	+
modE	ccmF	+
modE	ccmG	+
modE	ccmH	+
modE	deoA	-
modE	deoB	-
modE	deoC	-
modE	deoD	-
modE	dmsA	-
modE	dmsB	-
modE	dmsC	-
modE	hycA	+
modE	hycB	+
modE	hycC	+
modE	hycD	+
modE	hycE	+
modE	hycF	+
modE	hycG	+
modE	hycH	+
modE	hycI	+
modE	moaA	+
modE	moaB	+
modE	moaC	+
modE	moaD	+
modE	moaE	+
modE	modA	-
modE	modB	-
modE	modC	-
modE	napA	+
modE	napB	+
modE	napC	+
modE	napD	+
modE	napF	+
modE	napG	+
modE	napH	+
modE	narL	+
modE	narX	+
modE	oppA	-
modE	oppB	-
modE	oppC	-
modE	oppD	-
modE	oppF	-
mprA	acrA	-
mprA	acrB	-
mprA	emrA	-
mprA	emrB	-
mprA	mprA	-
mqsR	cspD	-
mqsA	cspD	-
mqsR	mqsA	-
mqsA	mqsA	-
mqsR	mqsR	-
mqsA	mqsR	-
mtlR	mtlA	-
mtlR	mtlD	-
mtlR	mtlR	-
murR	murP	-
murR	murQ	-
murR	murR	+-
nac	asnC	-
nac	codA	+
nac	codB	+
nac	gabD	+
nac	gabP	+
nac	gabT	+
nac	gdhA	-
nac	gltB	-
nac	gltD	-
nac	gltF	-
nac	mioC	-
nac	mnmG	-
nac	nac	-
nac	nupC	+
nac	serA	-
nadR	nadA	-
nadR	nadB	-
nadR	pncB	-
nadR	pnuC	-
nagC	chbA	-
nagC	chbB	-
nagC	chbC	-
nagC	chbF	-
nagC	chbG	-
nagC	chbR	-
nagC	chiP	-
nagC	creA	-
nagC	creB	-
nagC	creC	-
nagC	creD	-
nagC	crr	-
nagC	dinI	-
nagC	feoA	?
nagC	feoB	?
nagC	feoC	?
nagC	fimB	+
nagC	galP	-
nagC	glmS	+-
nagC	glmU	+-
nagC	manX	-
nagC	manY	-
nagC	manZ	-
nagC	nagA	-
nagC	nagB	-
nagC	nagC	-
nagC	nagD	-
nagC	nagE	-
nagC	nanC	-
nagC	nanM	-
nagC	ptsH	-
nagC	ptsI	-
nagC	ybfN	-
nagC	ydeP	-
nanR	fimB	+
nanR	nanA	-
nanR	nanC	-
nanR	nanE	-
nanR	nanK	-
nanR	nanM	-
nanR	nanT	-
nanR	yhcH	-
narL	adhE	-
narL	aspA	-
narL	caiF	-
narL	ccmA	-
narL	ccmB	-
narL	ccmC	-
narL	ccmD	-
narL	ccmE	-
narL	ccmF	-
narL	ccmG	-
narL	ccmH	-
narL	cydC	+
narL	cydD	+
narL	cysG	+
narL	dcuA	-
narL	dcuB	-
narL	dcuR	-
narL	dcuS	-
narL	dmsA	-
narL	dmsB	-
narL	dmsC	-
narL	dmsD	-
narL	fdhF	-
narL	fdnG	+
narL	fdnH	+
narL	fdnI	+
narL	focA	-
narL	frdA	-
narL	frdB	-
narL	frdC	-
narL	frdD	-
narL	fumB	-
narL	hcp	+
narL	hcr	+
narL	hyaA	-
narL	hyaB	-
narL	hyaC	-
narL	hyaD	-
narL	hyaE	-
narL	hyaF	-
narL	hybA	-
narL	hybB	-
narL	hybC	-
narL	hybD	-
narL	hybE	-
narL	hybF	-
narL	hybG	-
narL	hybO	-
narL	moeA	+
narL	moeB	+
narL	napA	-
narL	napB	-
narL	napC	-
narL	napD	-
narL	napF	-
narL	napG	-
narL	napH	-
narL	narG	+
narL	narH	+
narL	narI	+
narL	narJ	+
narL	narK	+
narL	nikA	-
narL	nikB	-
narL	nikC	-
narL	nikD	-
narL	nikE	-
narL	nikR	-
narL	nirB	+
narL	nirC	+
narL	nirD	+
narL	norV	-
narL	norW	-
narL	nrfA	+-
narL	nrfB	+-
narL	nrfC	+-
narL	nrfD	+-
narL	nrfE	+-
narL	nrfF	+-
narL	nrfG	+-
narL	nuoA	+
narL	nuoB	+
narL	nuoC	+
narL	nuoE	+
narL	nuoF	+
narL	nuoG	+
narL	nuoH	+
narL	nuoI	+
narL	nuoJ	+
narL	nuoK	+
narL	nuoL	+
narL	nuoM	+
narL	nuoN	+
narL	ogt	+
narL	pflB	-
narL	torA	-
narL	torC	-
narL	torD	-
narL	ubiA	-
narL	ubiC	-
narL	ydhT	-
narL	ydhU	-
narL	ydhV	-
narL	ydhW	-
narL	ydhX	-
narL	ydhY	-
narL	yeaR	+
narL	ynfE	-
narL	ynfF	-
narL	ynfG	-
narL	ynfH	-
narL	yoaG	+
narL	ytfE	+
narP	ccmA	+-
narP	ccmB	+-
narP	ccmC	+-
narP	ccmD	+-
narP	ccmE	+-
narP	ccmF	+-
narP	ccmG	+-
narP	ccmH	+-
narP	cysG	+
narP	fdhF	+
narP	fdnG	-
narP	fdnH	-
narP	fdnI	-
narP	hcp	+
narP	hcr	+
narP	hyaA	-
narP	hyaB	-
narP	hyaC	-
narP	hyaD	-
narP	hyaE	-
narP	hyaF	-
narP	napA	+-
narP	napB	+-
narP	napC	+-
narP	napD	+-
narP	napF	+-
narP	napG	+-
narP	napH	+-
narP	nirB	+
narP	nirC	+
narP	nirD	+
narP	norV	-
narP	norW	-
narP	nrfA	+
narP	nrfB	+
narP	nrfC	+
narP	nrfD	+
narP	nrfE	+
narP	nrfF	+
narP	nrfG	+
narP	ydhT	-
narP	ydhU	-
narP	ydhV	-
narP	ydhW	-
narP	ydhX	-
narP	ydhY	-
narP	yeaR	+
narP	yoaG	+
narP	ytfE	+
nemR	nemA	-
nemR	nemR	-
nhaR	nhaA	+?
nhaR	nhaR	+?
nhaR	osmC	+
nhaR	pgaA	+
nhaR	pgaB	+
nhaR	pgaC	+
nhaR	pgaD	+
nikR	nikA	-
nikR	nikB	-
nikR	nikC	-
nikR	nikD	-
nikR	nikE	-
nikR	nikR	-
norR	norR	-
norR	norV	+
norR	norW	+
nrdR	nrdA	-
nrdR	nrdB	-
nrdR	nrdD	-
nrdR	nrdE	-
nrdR	nrdF	-
nrdR	nrdG	-
nrdR	nrdH	-
nrdR	nrdI	-
nsrR	aceE	-
nsrR	aceF	-
nsrR	cdd	-
nsrR	dkgB	-
nsrR	dsdC	-
nsrR	feaB	-
nsrR	feaR	-
nsrR	fhlA	-
nsrR	fliA	-
nsrR	fliY	-
nsrR	fliZ	-
nsrR	grxD	-
nsrR	hcp	-
nsrR	hcr	-
nsrR	hmp	-
nsrR	hycA	-
nsrR	hycB	-
nsrR	hycC	-
nsrR	hycD	-
nsrR	hycE	-
nsrR	hycF	-
nsrR	hycG	-
nsrR	hycH	-
nsrR	hycI	-
nsrR	hypA	-
nsrR	hypB	-
nsrR	hypC	-
nsrR	hypD	-
nsrR	hypE	-
nsrR	ihfA	-
nsrR	infC	-
nsrR	lrp	-
nsrR	mhpT	-
nsrR	ndh	-
nsrR	norR	-
nsrR	nrfA	-
nsrR	nrfB	-
nsrR	nrfC	-
nsrR	nrfD	-
nsrR	nrfE	-
nsrR	nrfF	-
nsrR	nrfG	-
nsrR	pgpC	-
nsrR	pheM	-
nsrR	pheS	-
nsrR	pheT	-
nsrR	rfe	-
nsrR	rffA	-
nsrR	rffC	-
nsrR	rffD	-
nsrR	rffE	-
nsrR	rffG	-
nsrR	rffH	-
nsrR	rffM	-
nsrR	rffT	-
nsrR	rplT	-
nsrR	rpmI	-
nsrR	rybB	-
nsrR	smpA	-
nsrR	sodB	-
nsrR	sufA	-
nsrR	sufB	-
nsrR	sufC	-
nsrR	sufD	-
nsrR	sufE	-
nsrR	sufS	-
nsrR	tadA	-
nsrR	tehA	-
nsrR	tehB	-
nsrR	thrS	-
nsrR	tsgA	-
nsrR	wzxE	-
nsrR	wzyE	-
nsrR	wzzE	-
nsrR	ydbD	-
nsrR	ydhO	-
nsrR	yeaE	-
nsrR	yeaR	-
nsrR	ygbA	-
nsrR	yibD	-
nsrR	yjgI	-
nsrR	yoaG	-
nsrR	ytfE	-
glnG	amtB	+
glnG	argT	+
glnG	astA	+
glnG	astB	+
glnG	astC	+
glnG	astD	+
glnG	astE	+
glnG	cbl	+
glnG	ddpA	+
glnG	ddpB	+
glnG	ddpC	+
glnG	ddpD	+
glnG	ddpF	+
glnG	ddpX	+
glnG	glnA	+-
glnG	glnG	+-
glnG	glnH	+-
glnG	glnK	+
glnG	glnL	+-
glnG	glnP	+-
glnG	glnQ	+-
glnG	hisJ	+
glnG	hisM	+
glnG	hisP	+
glnG	hisQ	+
glnG	nac	+
glnG	potF	+
glnG	potG	+
glnG	potH	+
glnG	potI	+
glnG	rutA	+
glnG	rutB	+
glnG	rutC	+
glnG	rutD	+
glnG	rutE	+
glnG	rutF	+
glnG	rutG	+
glnG	yeaG	+
glnG	yeaH	+
glnG	ygjG	+
glnG	yhdW	+
glnG	yhdX	+
glnG	yhdY	+
glnG	yhdZ	+
ompR	bolA	-
ompR	csgD	+
ompR	csgE	+
ompR	csgF	+
ompR	csgG	+
ompR	ecnB	-
ompR	fadL	-
ompR	flhC	-
ompR	flhD	-
ompR	micF	+
ompR	ompC	+
ompR	ompF	+-
ompR	omrA	+
ompR	omrB	+
ompR	sra	-
ompR	tppB	+
oxyR	ahpC	+
oxyR	ahpF	+
oxyR	dps	+
oxyR	dsbG	+
oxyR	fhuF	-
oxyR	flu	-
oxyR	fur	+
oxyR	gntP	-
oxyR	gor	+
oxyR	grxA	+
oxyR	hemH	+
oxyR	katG	+
oxyR	mntH	+
oxyR	nfsA	-
oxyR	oxyR	-
oxyR	oxyS	+
oxyR	rimK	-
oxyR	sufA	+
oxyR	sufB	+
oxyR	sufC	+
oxyR	sufD	+
oxyR	sufE	+
oxyR	sufS	+
oxyR	trxC	+
oxyR	uof	+
oxyR	uxuA	-
oxyR	uxuB	-
oxyR	ybjC	-
oxyR	ybjN	-
oxyR	yhjA	+
paaX	paaA	-
paaX	paaB	-
paaX	paaC	-
paaX	paaD	-
paaX	paaE	-
paaX	paaF	-
paaX	paaG	-
paaX	paaH	-
paaX	paaI	-
paaX	paaJ	-
paaX	paaK	-
paaX	paaZ	-
pdhR	aceE	-
pdhR	aceF	-
pdhR	cyoA	-
pdhR	cyoB	-
pdhR	cyoC	-
pdhR	cyoD	-
pdhR	cyoE	-
pdhR	fecA	+
pdhR	fecB	+
pdhR	fecC	+
pdhR	fecD	+
pdhR	fecE	+
pdhR	hemL	-
pdhR	hha	-
pdhR	lipA	-
pdhR	lpd	-
pdhR	ndh	-
pdhR	pdhR	-
pdhR	tomB	-
pdhR	yfiD	-
pepA	carA	-
pepA	carB	-
pepA	pepA	-
phoB	amn	+
phoB	argP	+
phoB	asr	+
phoB	eda	-
phoB	phnC	+
phoB	phnD	+
phoB	phnE	+
phoB	phnF	+
phoB	phnG	+
phoB	phnH	+
phoB	phnI	+
phoB	phnJ	+
phoB	phnK	+
phoB	phnL	+
phoB	phnM	+
phoB	phnN	+
phoB	phnO	+
phoB	phnP	+
phoB	phoA	+
phoB	phoB	+
phoB	phoE	+
phoB	phoH	+
phoB	phoR	+
phoB	phoU	+
phoB	pitB	-
phoB	psiE	+
phoB	psiF	+
phoB	pstA	+
phoB	pstB	+
phoB	pstC	+
phoB	pstS	+
phoB	ugpA	+-
phoB	ugpB	+-
phoB	ugpC	+-
phoB	ugpE	+-
phoB	ugpQ	+-
phoB	yibD	+
phoP	acrA	-
phoP	acrB	-
phoP	argD	-
phoP	borD	+
phoP	cysB	+
phoP	dcuD	-
phoP	fadL	+
phoP	gadE	+
phoP	gadW	+
phoP	glgA	+
phoP	glgB	+
phoP	glgC	+
phoP	glgP	+
phoP	glgX	+
phoP	hdeA	+
phoP	hdeB	+
phoP	hdeD	+
phoP	hemL	+
phoP	iraM	+
phoP	malS	+
phoP	metB	+
phoP	metL	+
phoP	mgrB	+
phoP	mgtA	+
phoP	nagA	+
phoP	ompT	+
phoP	pagP	+
phoP	phoP	+-
phoP	phoQ	+-
phoP	purD	+
phoP	purH	+
phoP	rstA	+
phoP	rstB	+
phoP	rutA	+
phoP	rutB	+
phoP	rutC	+
phoP	rutD	+
phoP	rutE	+
phoP	rutF	+
phoP	rutG	+
phoP	safA	-
phoP	slyB	+-
phoP	tolC	+
phoP	treR	-
phoP	ybjG	+
phoP	ydeO	-
phoP	ydeP	-
phoP	ygiA	+
phoP	ygiB	+
phoP	ygiC	+
phoP	yhiD	+
phoP	yneM	+
phoP	yrbL	+
prpR	prpB	+
prpR	prpC	+
prpR	prpD	+
prpR	prpE	+
prpR	prpR	-
pspF	pspA	+
pspF	pspB	+
pspF	pspC	+
pspF	pspD	+
pspF	pspE	+
pspF	pspF	-
pspF	pspG	+
purR	carA	-
purR	carB	-
purR	codA	-
purR	codB	-
purR	cvpA	-
purR	gcvH	-
purR	gcvP	-
purR	gcvT	-
purR	glnB	-
purR	glyA	-
purR	guaA	-
purR	guaB	-
purR	hflD	-
purR	prs	-
purR	purA	-
purR	purB	-
purR	purC	-
purR	purD	-
purR	purE	-
purR	purF	-
purR	purH	-
purR	purK	-
purR	purL	-
purR	purM	-
purR	purN	-
purR	purR	-
purR	pyrC	-
purR	pyrD	-
purR	speA	-
purR	speB	-
purR	ubiX	-
putA	putA	-
putA	putP	-
qseB	flhC	+
qseB	flhD	+
qseB	qseB	+
qseB	qseC	+
rbsR	rbsA	-
rbsR	rbsB	-
rbsR	rbsC	-
rbsR	rbsD	-
rbsR	rbsK	-
rbsR	rbsR	-
rcnR	rcnA	-
rcnR	rcnR	-
rcsA	aslB	+
rcsB	aslB	+
gadE	aslB	+
gadE	bdm	+
rcsB	bdm	+
rcsA	bdm	+
rcsA	cadA	+
gadE	cadA	+
rcsB	cadA	+
rcsA	cadB	+
gadE	cadB	+
rcsB	cadB	+
rcsB	csgD	-
gadE	csgD	-
rcsA	csgD	-
gadE	csgE	-
rcsA	csgE	-
rcsB	csgE	-
gadE	csgF	-
rcsB	csgF	-
rcsA	csgF	-
rcsA	csgG	-
gadE	csgG	-
rcsB	csgG	-
gadE	dctR	+
rcsB	dctR	+
rcsA	dctR	+
rcsB	flhC	-
gadE	flhC	-
rcsA	flhC	-
rcsB	flhD	-
gadE	flhD	-
rcsA	flhD	-
rcsA	ftsA	+
rcsB	ftsA	+
gadE	ftsA	+
rcsB	ftsZ	+
rcsA	ftsZ	+
gadE	ftsZ	+
rcsB	gadA	+-
rcsA	gadA	+-
gadE	gadA	+-
rcsB	gadB	+
gadE	gadB	+
rcsA	gadB	+
rcsA	gadC	+
gadE	gadC	+
rcsB	gadC	+
rcsB	gadX	+-
rcsA	gadX	+-
gadE	gadX	+-
rcsB	osmB	+
rcsA	osmB	+
gadE	osmB	+
gadE	osmC	+
rcsB	osmC	+
rcsA	osmC	+
gadE	rcsA	+
rcsB	rcsA	+
rcsA	rcsA	+
rcsA	rprA	+
rcsB	rprA	+
gadE	rprA	+
gadE	slp	+
rcsB	slp	+
rcsA	slp	+
rcsB	sra	+
gadE	sra	+
rcsA	sra	+
gadE	wcaA	+
rcsB	wcaA	+
rcsA	wcaA	+
gadE	wcaB	+
rcsB	wcaB	+
rcsA	wcaB	+
rcsB	wza	+
gadE	wza	+
rcsA	wza	+
gadE	wzb	+
rcsB	wzb	+
rcsA	wzb	+
rcsA	wzc	+
rcsB	wzc	+
gadE	wzc	+
gadE	yhiM	+
rcsB	yhiM	+
rcsA	yhiM	+
rcsB	yjbE	+
gadE	yjbE	+
rcsA	yjbE	+
rcsB	yjbF	+
gadE	yjbF	+
rcsA	yjbF	+
gadE	yjbG	+
rcsB	yjbG	+
rcsA	yjbG	+
gadE	yjbH	+
rcsB	yjbH	+
rcsA	yjbH	+
relE	hokD	-
relB	hokD	-
relB	relB	-
relE	relB	-
relB	relE	-
relE	relE	-
rhaR	rhaR	+
rhaR	rhaS	+
rhaS	rhaA	+
rhaS	rhaB	+
rhaS	rhaD	+
rhaS	rhaR	+
rhaS	rhaS	+
rhaS	rhaT	+
rob	acnA	+
rob	acrA	+
rob	acrB	+
rob	aslB	+
rob	fumC	+
rob	inaA	+
rob	marA	+
rob	marB	+
rob	marR	+
rob	micF	+
rob	mltF	+
rob	nfo	+
rob	nfsA	+
rob	nfsB	+
rob	rimK	+
rob	sodA	+
rob	tolC	+
rob	ybiS	+
rob	ybjC	+
rob	ybjN	+
rob	ygiA	+
rob	ygiB	+
rob	ygiC	+
rob	zwf	+
rstA	asr	+
rstA	csgD	-
rstA	csgE	-
rstA	csgF	-
rstA	csgG	-
rstA	narG	+
rstA	narH	+
rstA	narI	+
rstA	narJ	+
rstA	ompF	-
rtcR	rtcA	+
rtcR	rtcB	+
rutR	carA	+
rutR	carB	+
rutR	fepB	-
rutR	gadW	-
rutR	gadX	-
rutR	gmr	-
rutR	nemA	-
rutR	nemR	-
rutR	rutA	-
rutR	rutB	-
rutR	rutC	-
rutR	rutD	-
rutR	rutE	-
rutR	rutF	-
rutR	rutG	-
rutR	rutR	-
sdiA	ftsA	-
sdiA	ftsQ	+-
sdiA	ftsZ	-
sdiA	gadW	+
sdiA	ydiV	+
sgrR	alaC	+
sgrR	setA	+
sgrR	sgrR	-
sgrR	sgrS	+
sgrR	tbpA	-
sgrR	thiP	-
sgrR	thiQ	-
slyA	hlyE	+
soxR	fumC	+
soxR	soxR	-
soxR	soxS	+
soxS	acnA	+
soxS	acrA	+
soxS	acrB	+
soxS	fldA	+
soxS	fldB	+
soxS	fpr	+
soxS	fumC	+
soxS	fur	+
soxS	inaA	+
soxS	marA	+
soxS	marB	+
soxS	marR	+
soxS	micF	+
soxS	nfo	+
soxS	nfsA	+
soxS	nfsB	+
soxS	pgi	+
soxS	poxB	+
soxS	pqiA	+
soxS	pqiB	+
soxS	ptsG	+
soxS	rfaZ	+
soxS	ribA	+
soxS	rimK	+
soxS	sodA	+
soxS	soxS	-
soxS	tolC	+
soxS	uof	+
soxS	waaY	+
soxS	ybjC	+
soxS	ybjN	+
soxS	ygiA	+
soxS	ygiB	+
soxS	ygiC	+
soxS	zinT	+
soxS	zwf	+
stpA	bglB	-
stpA	bglF	-
stpA	bglG	-
stpA	stpA	-
tdcA	tdcA	+
tdcA	tdcB	+
tdcA	tdcC	+
tdcA	tdcD	+
tdcA	tdcE	+
tdcA	tdcF	+
tdcA	tdcG	+
tdcR	tdcA	+
tdcR	tdcB	+
tdcR	tdcC	+
tdcR	tdcD	+
tdcR	tdcE	+
tdcR	tdcF	+
tdcR	tdcG	+
torR	gadA	-
torR	gadX	-
torR	hdeA	+
torR	hdeB	+
torR	tnaA	+
torR	tnaB	+
torR	tnaC	+
torR	torA	+
torR	torC	+
torR	torD	+
torR	torR	-
torR	yhiD	+
treR	treB	-
treR	treC	-
trpR	aroH	-
trpR	aroL	-
trpR	aroM	-
trpR	mtr	-
trpR	trpA	-
trpR	trpB	-
trpR	trpC	-
trpR	trpD	-
trpR	trpE	-
trpR	trpL	-
trpR	trpR	-
trpR	yaiA	-
tyrR	aroF	-
tyrR	aroG	-
tyrR	aroL	-
tyrR	aroM	-
tyrR	aroP	-
tyrR	folA	+
tyrR	mtr	+
tyrR	tyrA	-
tyrR	tyrB	-
tyrR	tyrP	+-
tyrR	tyrR	-
tyrR	yaiA	-
uhpA	uhpT	+
uidR	uidA	-
uidR	uidB	-
uidR	uidC	-
uidR	uidR	-
ulaR	ulaA	-
ulaR	ulaB	-
ulaR	ulaC	-
ulaR	ulaD	-
ulaR	ulaE	-
ulaR	ulaF	-
ulaR	ulaG	-
uxuR	gntP	-
uxuR	uidA	-
uxuR	uidB	-
uxuR	uidC	-
uxuR	uxuA	-
uxuR	uxuB	-
uxuR	uxuR	-
xapR	xapA	+
xapR	xapB	+
xylR	xylA	+
xylR	xylB	+
xylR	xylF	+
xylR	xylG	+
xylR	xylH	+
xylR	xylR	+
ydeO	gadE	+
ydeO	mdtE	+
ydeO	mdtF	+
ydeO	safA	-
ydeO	ydeO	-
yefM	yefM	-
yoeB	yefM	-
yefM	yoeB	-
yoeB	yoeB	-
yeiL	yeiL	+
yiaJ	lyxK	-
yiaJ	sgbE	-
yiaJ	sgbH	-
yiaJ	sgbU	-
yiaJ	yiaJ	-
yiaJ	yiaK	-
yiaJ	yiaL	-
yiaJ	yiaM	-
yiaJ	yiaN	-
yiaJ	yiaO	-
yqhC	yqhD	+
yqjI	yqjH	-
yqjI	yqjI	-
zntR	zntA	+
zraR	zraP	+
zraR	zraR	+
zraR	zraS	+
zur	ykgM	-
zur	ykgO	-
zur	zinT	-
zur	znuA	-
zur	znuB	-
zur	znuC	-
fecI	fecA	+
fecI	fecB	+
fecI	fecE	+
fecI	fecD	+
fecI	fecC	+
rpoE	yjeP	+
rpoE	ytfJ	+
rpoE	ydhK	+
rpoE	ydiV	+
rpoE	yeaY	+
rpoE	cutC	+
rpoE	ftnB	+
rpoE	wzc	+
rpoE	wzb	+
rpoE	wza	+
rpoE	lpxD	+
rpoE	fusA	+
rpoE	greA	+
rpoE	hlpA	+
rpoE	degP	+
rpoE	rsmA	+
rpoE	lon	+
rpoE	lpxA	+
rpoE	lpxB	+
rpoE	malQ	+
rpoE	narV	+
rpoE	narW	+
rpoE	bamC	+
rpoE	pdxA	+
rpoE	sixA	+
rpoE	lpxP	+
rpoE	yfeK	+
rpoE	yfeS	+
rpoE	yfeX	+
rpoE	yfeY	+
rpoE	yfgC	+
rpoE	yfgD	+
rpoE	der	+
rpoE	bamB	+
rpoE	rseC	+
rpoE	rseC	+
rpoE	rseB	+
rpoE	rseB	+
rpoE	bamD	+
rpoE	rnlB	+
rpoE	yghF	+
rpoE	yqjA	+
rpoE	mzrA	+
rpoE	yraP	+
rpoE	yrbA	+
rpoE	lptA	+
rpoE	gspA	+
rpoE	fkpA	+
rpoE	insK	+
rpoE	rzpD	+
rpoE	yiiS	+
rpoE	uspD	+
rpoE	mdoG	+
rpoE	mdoH	+
rpoE	rpoE	+
rpoE	rseA	+
rpoE	rseA	+
rpoE	ygiM	+
rpoE	rseP	+
rpoE	yggN	+
rpoE	yhbJ	+
rpoE	waaF	+
rpoE	yhjJ	+
rpoE	yiaK	+
rpoE	yiaL	+
rpoE	yiaM	+
rpoE	yiaN	+
rpoE	yiaO	+
rpoE	lyxK	+
rpoE	sgbH	+
rpoE	sgbU	+
rpoE	sgbE	+
rpoE	rutR	+
rpoE	apaG	+
rpoE	apaH	+
rpoE	cca	+
rpoE	clpX	+
rpoE	dnaE	+
rpoE	micA	+
rpoE	cyaR	+
rpoE	rybB	+
rpoE	hokE	+
rpoE	dinQ	+
rpoE	bamA	+
rpoE	hcr	+
rpoE	hcp	+
rpoE	ydhI	+
rpoE	ydhJ	+
rpoE	plsB	+
rpoE	prfB	+
rpoE	psd	+
rpoE	recJ	+
rpoE	recR	+
rpoE	rfaD	+
rpoE	rnhB	+
rpoE	rpoD	+
rpoE	rpoH	+
rpoE	rpoN	+
rpoE	sbmA	+
rpoE	smpA	+
rpoE	surA	+
rpoE	tufA	+
rpoE	dsbC	+
rpoE	ybaB	+
rpoE	waaC	+
rpoE	gspB	+
rpoE	fabZ	+
